Elapsed(s),Loop,Press(psi),SealTemp(°C),SumpTemp(°C),CW_Torque(Nm),CCW_Torque(Nm)
69557,2,0.02,25.44,92.19,0.00,0.00
69567,2,0.02,25.69,92.06,0.00,0.00
69577,2,0.01,25.44,91.88,0.00,0.00
69587,2,0.02,25.44,91.69,0.00,0.00
69597,2,0.02,25.44,91.56,0.00,0.00
69607,2,0.02,25.44,91.31,0.00,0.00
69617,2,0.02,25.69,91.12,0.00,0.00
69627,2,0.02,25.69,91.12,0.00,0.00
69637,2,0.02,25.44,90.94,0.00,0.00
69647,2,0.02,25.44,90.50,0.00,0.00
69657,2,0.02,25.44,90.31,0.00,0.00
69667,2,0.02,25.69,90.12,0.00,0.00
69677,2,0.01,25.44,89.94,0.00,0.00
69687,2,0.02,25.44,89.81,0.00,0.00
69697,2,0.02,25.44,89.62,0.00,0.00
69707,2,0.02,25.44,89.50,0.00,0.00
69717,2,0.02,25.44,89.62,0.00,0.00
69727,2,0.02,25.44,89.81,0.00,0.00
69737,2,0.02,25.69,90.12,0.00,0.00
69747,2,0.02,25.44,90.56,0.00,0.00
69757,2,0.02,25.44,91.06,0.00,0.00
69767,2,0.02,25.19,91.56,0.00,0.00
69777,2,0.02,25.44,92.00,0.00,0.00
69787,2,0.02,25.44,92.31,0.00,0.00
69797,2,0.02,25.44,92.25,0.00,0.00
69807,2,0.02,25.69,92.50,0.00,0.00
69817,2,0.02,25.44,92.50,0.00,0.00
69827,2,0.01,25.44,92.31,0.00,0.00
69837,2,0.02,25.44,92.25,0.00,0.00
69847,2,0.02,25.44,92.06,0.00,0.00
69857,2,0.02,25.44,91.69,0.00,0.00
69868,2,0.02,25.69,91.75,0.00,0.00
69878,2,0.02,25.44,91.50,0.00,0.00
69888,2,0.02,25.44,91.25,0.00,0.00
69898,2,0.02,25.44,91.00,0.00,0.00
69908,2,0.02,25.44,90.81,0.00,0.00
69918,2,0.01,25.19,90.56,0.00,0.00
69928,2,0.02,25.44,90.38,0.00,0.00
69938,2,0.02,25.44,90.19,0.00,0.00
69948,2,0.01,25.44,90.00,0.00,0.00
69958,2,0.02,25.44,89.81,0.00,0.00
69968,2,0.02,25.44,89.62,0.00,0.00
69978,2,0.02,25.44,89.31,0.00,0.00
69988,2,0.01,25.69,89.62,0.00,0.00
69998,2,0.01,25.69,89.81,0.00,0.00
70008,2,0.02,25.44,90.12,0.00,0.00
70018,2,0.02,25.19,90.56,0.00,0.00
70028,2,0.02,25.44,91.12,0.00,0.00
70038,2,0.02,25.44,91.69,0.00,0.00
70048,2,0.01,25.44,92.06,0.00,0.00
70058,2,0.02,25.69,92.38,0.00,0.00
70068,2,0.02,25.44,92.31,0.00,0.00
70078,2,0.02,25.44,92.62,0.00,0.00
70088,2,0.02,25.44,92.62,0.00,0.00
70098,2,0.02,25.44,92.50,0.00,0.00
70108,2,0.02,25.44,92.31,0.00,0.00
70118,2,0.02,25.44,92.12,0.00,0.00
70128,2,0.02,25.44,92.00,0.00,0.00
70138,2,0.02,25.44,91.75,0.00,0.00
70148,2,0.02,25.44,91.56,0.00,0.00
70158,2,0.02,25.44,91.38,0.00,0.00
70168,2,0.02,25.44,91.19,0.00,0.00
70178,2,0.02,25.44,90.69,0.00,0.00
70188,2,0.02,25.44,90.69,0.00,0.00
70198,2,0.02,25.44,90.50,0.00,0.00
70208,2,0.02,25.44,90.31,0.00,0.00
70218,2,0.02,25.44,89.94,0.00,0.00
70228,2,0.02,25.44,89.75,0.00,0.00
70238,2,0.02,25.44,89.62,0.00,0.00
70248,2,0.02,25.44,89.75,0.00,0.00
70258,2,0.02,25.44,89.69,0.00,0.00
70268,2,0.02,25.44,89.81,0.00,0.00
70278,2,0.02,25.44,90.00,0.00,0.00
70289,2,0.02,25.44,90.38,0.00,0.00
70299,2,0.02,25.44,90.56,0.00,0.00
70309,2,0.02,25.44,91.31,0.00,0.00
70319,2,0.02,25.44,91.50,0.00,0.00
70329,2,0.02,25.44,92.06,0.00,0.00
70339,2,0.02,25.19,92.06,0.00,0.00
70349,2,0.02,25.19,92.44,0.00,0.00
70359,2,0.02,25.44,92.50,0.00,0.00
70369,2,0.02,25.44,92.50,0.00,0.00
70379,2,0.02,25.19,92.12,0.00,0.00
70389,2,0.02,25.19,92.06,0.00,0.00
70399,2,0.02,25.44,92.12,0.00,0.00
70409,2,0.02,25.19,91.94,0.00,0.00
70419,2,0.02,25.44,91.81,0.00,0.00
70429,2,0.02,25.44,91.31,0.00,0.00
70439,2,0.02,25.19,91.12,0.00,0.00
70449,2,0.02,25.44,90.94,0.00,0.00
70459,2,0.02,25.44,90.75,0.00,0.00
70469,2,0.01,25.44,90.81,0.00,0.00
70479,2,0.02,25.19,90.38,0.00,0.00
70489,2,0.02,25.44,90.19,0.00,0.00
70499,2,0.02,25.19,90.00,0.00,0.00
70509,2,0.02,25.19,89.88,0.00,0.00
70519,2,0.02,25.44,89.75,0.00,0.00
70529,2,0.02,25.44,89.56,0.00,0.00
70539,2,0.02,25.19,89.50,0.00,0.00
70549,2,0.02,25.19,89.50,0.00,0.00
70559,2,0.02,25.44,89.75,0.00,0.00
70569,2,0.02,25.19,90.00,0.00,0.00
70579,2,0.02,25.19,90.44,0.00,0.00
70589,2,0.02,25.44,90.94,0.00,0.00
70599,2,0.02,25.19,91.38,0.00,0.00
70609,2,0.02,25.44,91.75,0.00,0.00
70619,2,0.02,25.19,92.31,0.00,0.00
70629,2,0.01,25.44,92.19,0.00,0.00
70640,2,0.02,25.44,92.25,0.00,0.00
70650,2,0.02,25.44,92.25,0.00,0.00
70660,2,0.01,25.44,92.12,0.00,0.00
70670,2,0.02,25.44,92.06,0.00,0.00
70680,2,0.02,25.44,92.12,0.00,0.00
70690,2,0.02,25.44,91.69,0.00,0.00
70700,2,0.01,25.19,91.50,0.00,0.00
70710,2,0.02,25.44,91.31,0.00,0.00
70720,2,0.02,25.19,91.12,0.00,0.00
70730,2,0.01,25.19,90.88,0.00,0.00
70740,2,0.02,25.19,90.62,0.00,0.00
70750,2,0.01,25.44,90.44,0.00,0.00
70760,2,0.01,25.44,90.25,0.00,0.00
70770,2,0.02,25.44,90.31,0.00,0.00
70780,2,0.01,25.19,90.12,0.00,0.00
70790,2,0.02,25.19,89.75,0.00,0.00
70800,2,0.02,25.44,89.56,0.00,0.00
70810,2,0.02,25.44,89.81,0.00,0.00
70820,2,0.02,25.19,89.56,0.00,0.00
70830,2,0.02,25.44,89.75,0.00,0.00
70840,2,0.02,25.44,90.12,0.00,0.00
70850,2,0.02,25.19,90.56,0.00,0.00
70860,2,0.02,25.19,91.00,0.00,0.00
70870,2,0.02,25.44,91.50,0.00,0.00
70880,2,0.02,25.44,91.88,0.00,0.00
70890,2,0.02,25.19,92.12,0.00,0.00
70900,2,0.01,25.44,92.50,0.00,0.00
70910,2,0.02,25.19,92.25,0.00,0.00
70920,2,0.02,25.19,92.44,0.00,0.00
70930,2,0.02,25.19,92.12,0.00,0.00
70940,2,0.02,25.19,91.94,0.00,0.00
70950,2,0.02,25.19,91.69,0.00,0.00
70960,2,0.02,25.19,91.75,0.00,0.00
70971,2,0.02,25.19,91.56,0.00,0.00
70981,2,0.02,25.19,91.06,0.00,0.00
70991,2,0.02,25.44,90.88,0.00,0.00
71001,2,0.02,25.19,90.69,0.00,0.00
71011,2,0.02,25.19,90.50,0.00,0.00
71021,2,0.02,25.44,90.56,0.00,0.00
71031,2,0.02,25.19,90.12,0.00,0.00
71041,2,0.02,25.19,89.94,0.00,0.00
71051,2,0.02,25.44,90.00,0.00,0.00
71061,2,0.02,25.44,89.62,0.00,0.00
71071,2,0.02,25.44,89.56,0.00,0.00
71081,2,0.02,25.44,89.56,0.00,0.00
71091,2,0.02,25.19,89.69,0.00,0.00
71101,2,0.02,25.19,90.25,0.00,0.00
71111,2,0.02,25.19,90.56,0.00,0.00
71121,2,0.02,25.19,90.81,0.00,0.00
71131,2,0.02,25.44,91.31,0.00,0.00
71141,2,0.02,25.19,91.69,0.00,0.00
71151,2,0.02,25.44,92.00,0.00,0.00
71161,2,0.02,25.19,92.12,0.00,0.00
71171,2,0.02,25.19,92.25,0.00,0.00
71181,2,0.02,25.44,92.25,0.00,0.00
71191,2,0.02,25.19,92.38,0.00,0.00
71201,2,0.02,25.19,92.06,0.00,0.00
71211,2,0.02,25.19,91.94,0.00,0.00
71221,2,0.02,25.19,91.69,0.00,0.00
71231,2,0.02,25.44,91.50,0.00,0.00
71241,2,0.02,25.44,91.31,0.00,0.00
71251,2,0.02,25.19,91.12,0.00,0.00
71261,2,0.02,25.19,90.88,0.00,0.00
71271,2,0.02,25.19,90.62,0.00,0.00
71281,2,0.02,25.44,90.38,0.00,0.00
71291,2,0.02,25.19,90.19,0.00,0.00
71301,2,0.02,25.19,89.94,0.00,0.00
71311,2,0.02,25.44,90.00,0.00,0.00
71322,2,0.02,25.19,89.56,0.00,0.00
71332,2,0.02,25.19,89.44,0.00,0.00
71342,2,0.02,25.19,89.50,0.00,0.00
71352,2,0.02,25.19,89.69,0.00,0.00
71362,2,0.02,25.44,90.00,0.00,0.00
71372,2,0.02,25.19,90.38,0.00,0.00
71382,2,0.02,25.19,91.19,0.00,0.00
71392,2,0.02,25.44,91.56,0.00,0.00
71402,2,0.02,25.44,91.94,0.00,0.00
71412,2,0.02,25.19,92.19,0.00,0.00
71422,2,0.02,25.19,92.31,0.00,0.00
71432,2,0.02,25.44,92.12,0.00,0.00
71442,2,0.02,25.19,92.31,0.00,0.00
71452,2,0.02,25.19,92.25,0.00,0.00
71462,2,0.02,25.44,92.12,0.00,0.00
71472,2,0.02,25.19,91.94,0.00,0.00
71482,2,0.02,25.19,91.75,0.00,0.00
71492,2,0.02,25.44,91.56,0.00,0.00
71502,2,0.02,25.19,91.38,0.00,0.00
71512,2,0.02,25.19,91.12,0.00,0.00
71522,2,0.02,25.44,90.88,0.00,0.00
71532,2,0.02,25.44,90.62,0.00,0.00
71542,2,0.02,25.44,90.44,0.00,0.00
71552,2,0.02,25.19,90.25,0.00,0.00
71562,2,0.02,25.44,90.12,0.00,0.00
71572,2,0.02,25.44,89.94,0.00,0.00
71582,2,0.02,25.44,89.75,0.00,0.00
71592,2,0.02,25.44,89.62,0.00,0.00
71602,2,0.02,25.44,89.56,0.00,0.00
71612,2,0.02,25.44,89.62,0.00,0.00
71622,2,0.02,25.44,89.81,0.00,0.00
71632,2,0.02,25.44,90.06,0.00,0.00
71642,2,0.02,25.44,90.44,0.00,0.00
71653,2,0.02,25.44,90.88,0.00,0.00
71663,2,0.02,25.44,91.25,0.00,0.00
71673,2,0.02,25.44,91.62,0.00,0.00
71683,2,0.02,25.44,91.81,0.00,0.00
71693,2,0.02,25.44,91.94,0.00,0.00
71703,2,0.02,25.44,92.00,0.00,0.00
71713,2,0.02,25.44,92.06,0.00,0.00
71723,2,0.02,25.44,92.19,0.00,0.00
71733,2,0.02,25.44,92.06,0.00,0.00
71743,2,0.02,25.44,91.94,0.00,0.00
71753,2,0.02,25.44,91.69,0.00,0.00
71763,2,0.02,25.69,91.50,0.00,0.00
71773,2,0.02,25.44,91.25,0.00,0.00
71783,2,0.02,25.44,91.06,0.00,0.00
71793,2,0.02,25.44,90.62,0.00,0.00
71803,2,0.02,25.44,90.69,0.00,0.00
71813,2,0.02,25.69,90.25,0.00,0.00
71823,2,0.02,25.44,90.31,0.00,0.00
71833,2,0.02,25.69,90.19,0.00,0.00
71843,2,0.02,25.44,90.06,0.00,0.00
71853,2,0.02,25.69,89.81,0.00,0.00
71863,2,0.02,25.69,89.69,0.00,0.00
71873,2,0.02,25.44,89.62,0.00,0.00
71883,2,0.02,25.44,89.62,0.00,0.00
71893,2,0.02,25.69,89.81,0.00,0.00
71903,2,0.02,25.44,89.81,0.00,0.00
71913,2,0.02,25.44,90.25,0.00,0.00
71923,2,0.02,25.44,90.94,0.00,0.00
71933,2,0.02,25.44,91.38,0.00,0.00
71943,2,0.02,25.44,91.81,0.00,0.00
71953,2,0.02,25.69,92.06,0.00,0.00
71963,2,0.02,25.69,92.25,0.00,0.00
71973,2,0.02,25.44,92.38,0.00,0.00
71983,2,0.02,25.69,92.38,0.00,0.00
71993,2,0.02,25.44,92.31,0.00,0.00
72003,2,0.02,25.69,92.19,0.00,0.00
72013,2,0.02,25.44,92.00,0.00,0.00
72023,2,0.02,25.69,91.81,0.00,0.00
72033,2,0.02,25.44,91.62,0.00,0.00
72044,2,0.02,25.44,91.38,0.00,0.00
72054,2,0.02,25.69,91.19,0.00,0.00
72064,2,0.02,25.69,90.94,0.00,0.00
72074,2,0.02,25.69,90.69,0.00,0.00
72084,2,0.02,25.69,90.44,0.00,0.00
72094,2,0.02,25.44,90.25,0.00,0.00
72104,2,0.02,25.44,90.06,0.00,0.00
72114,2,0.02,25.69,89.81,0.00,0.00
72124,2,0.02,25.69,89.56,0.00,0.00
72134,2,0.02,25.44,89.62,0.00,0.00
72144,2,0.02,25.44,89.19,0.00,0.00
72154,2,0.02,25.44,89.00,0.00,0.00
72164,2,0.02,25.69,89.06,0.00,0.00
72174,2,0.02,25.44,88.88,0.00,0.00
72184,2,0.02,25.44,88.38,0.00,0.00
72194,2,0.02,25.44,88.50,0.00,0.00
72204,2,0.02,25.69,88.31,0.00,0.00
72214,2,0.02,25.69,88.19,0.00,0.00
72224,2,0.02,25.44,88.06,0.00,0.00
72234,2,0.02,25.44,87.75,0.00,0.00
72244,2,0.02,25.44,87.62,0.00,0.00
72254,2,0.02,25.44,87.75,0.00,0.00
72264,2,0.02,25.69,87.44,0.00,0.00
72274,2,0.02,25.44,87.31,0.00,0.00
72284,2,0.02,25.44,87.38,0.00,0.00
72294,2,0.02,25.69,87.00,0.00,0.00
72304,2,0.02,25.69,86.94,0.00,0.00
72314,2,0.02,25.44,86.81,0.00,0.00
72324,2,0.02,25.44,86.69,0.00,0.00
72334,2,0.02,25.44,86.81,0.00,0.00
72344,2,0.02,25.44,86.50,0.00,0.00
72354,2,0.02,25.44,86.44,0.00,0.00
72364,2,0.02,25.69,86.38,0.00,0.00
72374,2,0.02,25.69,86.25,0.00,0.00
72384,2,0.02,25.44,86.12,0.00,0.00
72394,2,0.02,25.69,86.00,0.00,0.00
72404,2,0.02,25.44,85.81,0.00,0.00
72414,2,0.02,25.44,85.62,0.00,0.00
72424,2,0.02,25.44,85.50,0.00,0.00
72434,2,0.02,25.44,85.38,0.00,0.00
72444,2,0.02,25.44,85.06,0.00,0.00
72454,2,0.02,25.44,85.19,0.00,0.00
72465,2,0.02,25.44,84.81,0.00,0.00
72475,2,0.02,25.44,84.75,0.00,0.00
72485,2,0.02,25.44,84.62,0.00,0.00
72495,2,0.02,25.44,84.75,0.00,0.00
72505,2,0.02,25.19,84.38,0.00,0.00
72515,2,0.02,25.44,84.56,0.00,0.00
72525,2,0.02,25.19,84.19,0.00,0.00
72535,2,0.02,25.44,84.38,0.00,0.00
72545,2,0.02,25.19,84.00,0.00,0.00
72555,2,0.02,25.44,83.94,0.00,0.00
72565,2,0.02,25.19,83.88,0.00,0.00
72575,2,0.02,25.44,83.75,0.00,0.00
72585,2,0.02,25.19,83.62,0.00,0.00
72595,2,0.02,25.44,83.50,0.00,0.00
72605,2,0.02,25.44,83.31,0.00,0.00
72615,2,0.02,25.19,83.19,0.00,0.00
72625,2,0.02,25.19,83.06,0.00,0.00
72635,2,0.02,25.19,82.69,0.00,0.00
72645,2,0.02,25.19,82.56,0.00,0.00
72655,2,0.02,25.19,82.69,0.00,0.00
72665,2,0.02,25.44,82.31,0.00,0.00
72675,2,0.02,25.19,82.38,0.00,0.00
72685,2,0.02,25.19,81.94,0.00,0.00
72695,2,0.02,25.19,81.81,0.00,0.00
72705,2,0.02,25.19,81.69,0.00,0.00
72715,2,0.02,25.19,81.56,0.00,0.00
72725,2,0.02,25.19,81.44,0.00,0.00
72735,2,0.02,25.19,81.31,0.00,0.00
72745,2,0.02,25.19,81.12,0.00,0.00
72755,2,0.02,25.19,80.94,0.00,0.00
72765,2,0.02,25.19,80.81,0.00,0.00
72775,2,0.02,24.94,80.38,0.00,0.00
72785,2,0.02,25.19,80.50,0.00,0.00
72795,2,0.02,25.19,80.38,0.00,0.00
72805,2,0.02,24.94,80.25,0.00,0.00
72815,2,0.02,25.19,80.12,0.00,0.00
72825,2,0.02,25.19,80.06,0.00,0.00
72835,2,0.02,25.19,79.94,0.00,0.00
72845,2,0.02,25.19,79.75,0.00,0.00
72855,2,0.02,25.19,79.69,0.00,0.00
72865,2,0.02,25.19,79.31,0.00,0.00
72875,2,0.02,24.94,79.44,0.00,0.00
72886,2,0.02,25.19,79.38,0.00,0.00
72896,2,0.02,25.19,79.25,0.00,0.00
72906,2,0.02,25.19,79.19,0.00,0.00
72916,2,0.02,25.19,79.00,0.00,0.00
72926,2,0.02,24.94,78.88,0.00,0.00
72936,2,0.02,24.94,78.75,0.00,0.00
72946,2,0.02,24.94,78.56,0.00,0.00
72956,2,0.02,25.19,78.19,0.00,0.00
72966,2,0.02,25.19,78.31,0.00,0.00
72976,2,0.02,25.19,77.94,0.00,0.00
72986,2,0.02,25.19,77.81,0.00,0.00
72996,2,0.02,24.94,77.62,0.00,0.00
73006,2,0.02,24.94,77.75,0.00,0.00
73016,2,0.02,25.19,77.62,0.00,0.00
73026,2,0.02,24.94,77.25,0.00,0.00
73036,2,0.02,25.19,77.12,0.00,0.00
73046,2,0.02,24.94,77.00,0.00,0.00
73056,2,0.02,24.94,76.81,0.00,0.00
73066,2,0.02,25.19,76.88,0.00,0.00
73076,2,0.02,24.94,76.50,0.00,0.00
73086,2,0.02,24.94,76.38,0.00,0.00
73096,2,0.02,24.94,76.25,0.00,0.00
73106,2,0.02,25.19,76.06,0.00,0.00
73116,2,0.02,25.19,75.94,0.00,0.00
73126,2,0.02,24.94,76.06,0.00,0.00
73136,2,0.02,24.94,75.94,0.00,0.00
73146,2,0.02,24.94,75.81,0.00,0.00
73156,2,0.02,24.94,75.50,0.00,0.00
73166,2,0.02,25.19,75.50,0.00,0.00
73176,2,0.02,24.94,75.19,0.00,0.00
73186,2,0.02,24.94,75.06,0.00,0.00
73196,2,0.02,24.94,75.19,0.00,0.00
73206,2,0.02,24.94,74.81,0.00,0.00
73216,2,0.02,24.69,74.69,0.00,0.00
73226,2,0.02,24.94,74.56,0.00,0.00
73237,2,0.02,24.94,74.50,0.00,0.00
73247,2,0.02,24.94,74.38,0.00,0.00
73257,2,0.02,24.94,74.31,0.00,0.00
73267,2,0.02,24.94,74.19,0.00,0.00
73277,2,0.02,24.94,74.12,0.00,0.00
73287,2,0.02,24.94,74.00,0.00,0.00
73297,2,0.02,24.94,73.94,0.00,0.00
73307,2,0.02,24.94,73.75,0.00,0.00
73317,2,0.02,24.94,73.69,0.00,0.00
73327,2,0.02,24.94,73.56,0.00,0.00
73337,2,0.02,24.94,73.44,0.00,0.00
73347,2,0.02,24.94,73.31,0.00,0.00
73357,2,0.02,25.19,73.19,0.00,0.00
73367,2,0.02,24.94,73.12,0.00,0.00
73377,2,0.02,24.94,73.00,0.00,0.00
73387,2,0.02,24.94,72.88,0.00,0.00
73397,2,0.02,24.94,72.81,0.00,0.00
73407,2,0.02,24.94,72.69,0.00,0.00
73417,2,0.02,24.69,72.56,0.00,0.00
73427,2,0.02,24.94,72.44,0.00,0.00
73437,2,0.02,24.94,72.31,0.00,0.00
73447,2,0.02,24.94,72.25,0.00,0.00
73457,2,0.02,24.69,72.06,0.00,0.00
73467,2,0.02,24.94,72.00,0.00,0.00
73477,2,0.02,24.94,71.88,0.00,0.00
73487,2,0.02,24.69,71.81,0.00,0.00
73497,2,0.02,24.94,71.44,0.00,0.00
73507,2,0.02,24.69,71.62,0.00,0.00
73517,2,0.02,24.94,71.44,0.00,0.00
73527,2,0.02,24.94,71.38,0.00,0.00
73537,2,0.02,24.94,71.25,0.00,0.00
73547,2,0.02,24.69,71.12,0.00,0.00
73557,2,0.02,24.94,71.06,0.00,0.00
73568,2,0.02,24.94,70.94,0.00,0.00
73578,2,0.02,24.94,70.88,0.00,0.00
73588,2,0.02,24.69,70.44,0.00,0.00
73598,2,0.02,24.94,70.62,0.00,0.00
73608,2,0.02,24.94,70.25,0.00,0.00
73618,2,0.02,24.94,70.12,0.00,0.00
73628,2,0.02,24.94,70.06,0.00,0.00
73638,2,0.02,24.94,69.88,0.00,0.00
73648,2,0.02,24.94,69.81,0.00,0.00
73658,2,0.02,24.94,69.94,0.00,0.00
73668,2,0.02,24.94,69.56,0.00,0.00
73678,2,0.02,24.94,69.50,0.00,0.00
73688,2,0.02,24.69,69.62,0.00,0.00
73698,2,0.01,24.94,69.31,0.00,0.00
73708,2,0.01,24.94,69.19,0.00,0.00
73718,2,0.01,24.69,69.12,0.00,0.00
73728,2,0.02,24.94,69.06,0.00,0.00
73738,2,0.02,24.69,69.00,0.00,0.00
73748,2,0.01,24.69,68.94,0.00,0.00
73758,2,0.01,24.69,68.81,0.00,0.00
73768,2,0.02,24.69,68.75,0.00,0.00
73778,2,0.01,24.69,68.56,0.00,0.00
73788,2,0.01,24.69,68.50,0.00,0.00
73798,2,0.01,24.69,68.38,0.00,0.00
73808,2,0.02,24.69,68.31,0.00,0.00
73818,2,0.01,24.69,68.19,0.00,0.00
73828,2,0.01,24.69,68.06,0.00,0.00
73838,2,0.01,24.69,67.94,0.00,0.00
73848,2,0.01,24.69,67.81,0.00,0.00
73858,2,0.02,24.69,67.75,0.00,0.00
73868,2,0.01,24.69,67.69,0.00,0.00
73878,2,0.01,24.69,67.56,0.00,0.00
73888,2,0.01,24.69,67.50,0.00,0.00
73898,2,0.01,24.69,67.38,0.00,0.00
73909,2,0.01,24.69,67.31,0.00,0.00
73919,2,0.01,24.69,67.19,0.00,0.00
73929,2,0.01,24.44,67.19,0.00,0.00
73939,2,0.01,24.69,67.06,0.00,0.00
73949,2,0.01,24.69,66.75,0.00,0.00
73959,2,0.01,24.69,66.69,0.00,0.00
73969,2,0.02,24.69,66.81,0.00,0.00
73979,2,0.01,24.69,66.75,0.00,0.00
73989,2,0.02,24.69,66.62,0.00,0.00
73999,2,0.01,24.69,66.50,0.00,0.00
74009,2,0.01,24.69,66.19,0.00,0.00
74019,2,0.01,24.69,66.31,0.00,0.00
74029,2,0.01,24.44,66.25,0.00,0.00
74039,2,0.01,24.69,65.94,0.00,0.00
74049,2,0.01,24.44,66.06,0.00,0.00
74059,2,0.02,24.69,65.75,0.00,0.00
74069,2,0.01,24.69,65.88,0.00,0.00
74079,2,0.01,24.44,65.56,0.00,0.00
74089,2,0.02,24.44,65.44,0.00,0.00
74099,2,0.01,24.69,65.38,0.00,0.00
74109,2,0.02,24.44,65.25,0.00,0.00
74119,2,0.02,24.44,65.19,0.00,0.00
74129,2,0.02,24.44,65.06,0.00,0.00
74139,2,0.01,24.44,65.00,0.00,0.00
74149,2,0.01,24.44,64.88,0.00,0.00
74159,2,0.02,24.44,64.81,0.00,0.00
74169,2,0.01,24.69,64.69,0.00,0.00
74179,2,0.01,24.44,64.62,0.00,0.00
74189,2,0.01,24.69,64.56,0.00,0.00
74199,2,0.01,24.69,64.50,0.00,0.00
74209,2,0.02,24.44,64.38,0.00,0.00
74219,2,0.02,24.69,64.31,0.00,0.00
74229,2,0.01,24.44,64.25,0.00,0.00
74239,2,0.01,24.44,64.12,0.00,0.00
74249,2,0.01,24.44,64.31,0.00,0.00
74260,2,0.01,24.69,63.94,0.00,0.00
74270,2,0.02,24.69,64.12,0.00,0.00
74280,2,0.01,24.44,63.75,0.00,0.00
74290,2,0.02,24.69,63.69,0.00,0.00
74300,2,0.02,24.44,63.56,0.00,0.00
74310,2,0.01,24.44,63.50,0.00,0.00
74320,2,0.01,24.69,63.62,0.00,0.00
74330,2,0.02,24.44,63.31,0.00,0.00
74340,2,0.02,24.44,63.25,0.00,0.00
74350,2,0.02,24.69,63.12,0.00,0.00
74360,2,0.01,24.44,63.06,0.00,0.00
74370,2,0.01,24.69,63.00,0.00,0.00
74380,2,0.02,24.44,62.88,0.00,0.00
74390,2,0.02,24.44,62.81,0.00,0.00
74400,2,0.02,24.44,62.75,0.00,0.00
74410,2,0.01,24.44,62.62,0.00,0.00
74420,2,0.02,24.19,62.56,0.00,0.00
74430,2,0.01,24.44,62.50,0.00,0.00
74440,2,0.02,24.44,62.38,0.00,0.00
74450,2,0.01,24.44,62.38,0.00,0.00
74460,2,0.02,24.44,62.25,0.00,0.00
74470,2,0.01,24.44,62.12,0.00,0.00
74480,2,0.02,24.69,62.12,0.00,0.00
74490,2,0.02,24.44,61.81,0.00,0.00
74500,2,0.02,24.44,62.00,0.00,0.00
74510,2,0.02,24.44,61.94,0.00,0.00
74520,2,0.02,24.44,61.88,0.00,0.00
74530,2,0.02,24.44,61.81,0.00,0.00
74540,2,0.02,24.44,61.75,0.00,0.00
74550,2,0.01,24.44,61.69,0.00,0.00
74560,2,0.02,24.44,61.62,0.00,0.00
74570,2,0.02,24.44,61.38,0.00,0.00
74580,2,0.02,24.44,61.56,0.00,0.00
74590,2,0.02,24.44,61.25,0.00,0.00
74600,2,0.02,24.44,61.19,0.00,0.00
74610,2,0.02,24.44,61.38,0.00,0.00
74620,2,0.02,24.19,61.06,0.00,0.00
74630,2,0.02,24.44,61.00,0.00,0.00
74640,2,0.02,24.44,61.19,0.00,0.00
74650,2,0.02,24.44,60.88,0.00,0.00
74661,2,0.02,24.44,60.75,0.00,0.00
74671,2,0.02,24.44,60.69,0.00,0.00
74681,2,0.02,24.44,60.56,0.00,0.00
74691,2,0.02,24.44,60.56,0.00,0.00
74701,2,0.02,24.44,60.44,0.00,0.00
74711,2,0.02,24.19,60.38,0.00,0.00
74721,2,0.02,24.44,60.56,0.00,0.00
74731,2,0.02,24.44,60.19,0.00,0.00
74741,2,0.02,24.19,60.19,0.00,0.00
74751,2,0.02,24.44,60.38,0.00,0.00
74761,2,0.02,24.19,60.00,0.00,0.00
74771,2,0.02,24.44,59.94,0.00,0.00
74781,2,0.02,24.44,59.88,0.00,0.00
74791,2,0.02,24.19,59.81,0.00,0.00
74801,2,0.02,24.19,59.75,0.00,0.00
74811,2,0.02,24.44,59.69,0.00,0.00
74821,2,0.02,24.19,59.62,0.00,0.00
74831,2,0.01,24.19,59.25,0.00,0.00
74841,2,0.02,24.44,59.44,0.00,0.00
74851,2,0.02,24.44,59.38,0.00,0.00
74861,2,0.02,24.19,59.25,0.00,0.00
74871,2,0.02,24.19,59.25,0.00,0.00
74881,2,0.02,24.44,58.88,0.00,0.00
74891,2,0.02,24.19,59.06,0.00,0.00
74901,2,0.02,24.44,59.00,0.00,0.00
74911,2,0.02,24.44,58.88,0.00,0.00
74921,2,0.02,24.19,58.81,0.00,0.00
74931,2,0.02,24.44,58.75,0.00,0.00
74941,2,0.01,24.44,58.44,0.00,0.00
74951,2,0.01,24.44,58.56,0.00,0.00
74961,2,0.02,24.19,58.44,0.00,0.00
74971,2,0.01,24.44,58.38,0.00,0.00
74981,2,0.02,24.44,58.25,0.00,0.00
74991,2,0.02,24.19,58.12,0.00,0.00
75001,2,0.02,24.19,58.06,0.00,0.00
75011,2,0.02,24.44,58.00,0.00,0.00
75021,2,0.02,24.19,57.62,0.00,0.00
75031,2,0.02,24.44,57.81,0.00,0.00
75041,2,0.02,24.44,57.94,0.00,0.00
75051,2,0.02,24.44,57.69,0.00,0.00
75061,2,0.02,24.44,57.50,0.00,0.00
75071,2,0.02,24.44,57.44,0.00,0.00
75082,2,0.02,24.44,57.38,0.00,0.00
75092,2,0.02,24.44,57.31,0.00,0.00
75102,2,0.02,24.44,57.19,0.00,0.00
75112,2,0.02,24.44,57.12,0.00,0.00
75122,2,0.02,24.44,57.06,0.00,0.00
75132,2,0.02,24.44,56.94,0.00,0.00
